file_name,dialect,reference,greedy_prediction,global_lm_prediction,dialect_lm_prediction,winner_prediction
test_barishal_0001.wav,barishal,"অরে বিশটা টাহা দিছি, অর পোলারে বিশটা টাহা দিছি। পোলার বিশ টাহা খাইয়া অর বিশ টাহা নেতে অইছে। টাহা বাও আতে লইয়া, এমন ভাবে হিরি-মিরি দিয়া ডাইন আইদ্দা ধরছে অরে চাইপ্পা। এহন, ঠিকই তো করছে, ও ছাড়েই আর ও ছুইড্ডা যাওয়ার চেষ্টা করে পারে না, ঘোরতে ঘোরতে দোনোডা পড়ছে ঢ্যাফোড়াইয়া",আর বিষ্ট টা দিছি আর পোল্লার বৃষ্টি টাখা দিছি পোলার বষ্টিা খাইও ়র বৃষ্টি হাইনিত্তে অওইছে তাহা বাওয়াতে লইয়া এমন প রিমিরি টি ডাইনিত যে দরছে আরে ছাইত পিয়ািওর ছাড়ে এই নারও ছুড্ডে যাওয়ার চেষ্টা কারে ফারে না ঘরতি করতে তরুডা পাড়ছে দেফরা ইয়া,আর বিষ্টি টাহা দিছি আর পোলার বৃষ্টি টাখা দিছি⁇পোলার বৃষ্টি খাই র বৃষ্টি হাইনিতেঅইছে⁇ তা হা বাওয়া তে লইয়া এমন রিমিরিটিডাইনি যে দর রে সাত পিয়ার ছাড়ে এই না ছুড্ডেযাওয়ার চেষ্টা করে ফারে না ঘরতে করতে তর ডা পড়ছে দেফফরাইয়া⁇,আর বিষ্টি টাহা দিছি আর পোলার বৃষ্টি টাহা দিছি⁇পোলার বৃষ্টি খাই র বৃষ্টি হাইনিত্তে অইছে তা হা বাওয়াতে লইয়া এমন রিমিরিটিি ডাইনি যে ধরছে রে সাত পিয়া⁇ওর ছাড়ে ই না ছুড্ডে যাওয়ার চেষ্টা কারে পারে না ঘোরতে করতে তরুডা পড়ছে দেফফরাইয়া⁇,আর বিষ্টি টাহা দিছি আর পোলার বৃষ্টি টাহা দিছি⁇পোলার বৃষ্টি খাই র বৃষ্টি হাইনিত্তে অইছে তা হা বাওয়াতে লইয়া এমন রিমিরিটিি ডাইনি যে ধরছে রে সাত পিয়া⁇ওর ছাড়ে ই না ছুড্ডে যাওয়ার চেষ্টা কারে পারে না ঘোরতে করতে তরুডা পড়ছে দেফফরাইয়া⁇
test_barishal_0002.wav,barishal,"গরম লাগে <> কী আছে? কই দেহি। ও পড়বে হোনেন না? ও দেইক্কা মনে অয় ই করছে। না এতে গরম লাগে তো, হাত <> দেয় নাই, ইদের সময় কিনছি না, কাইলগো ওই পোলায় হেই রাত্তিরে বাইর কইররা পড়াই দেছে <>",অরন লাগে সছে কি আচছ ওইে ক় হন না দেকেম না না এতো গর লাগে তো হাতছেত নিয়ে য় যাচ্ছা দচছে রিকা তাদে না ইদেশবাটিেযে কানম ফুলাহই রাতির বাইছেন কড়ানিইয়তে,ন লাগে কি আছে ওই কয় না দে কেমন না তো গর লাগে তো হাতে নিয়া যায় যাচ্ছে ছেরি দেয় না ই দেশ ফুলা রাতের বাইতে পড়া ইয়াতে,ওরম লাগে কি আছে ও কয় না দে না তো গর লাগে তো হাতে নিয়ে যাচ্ছে দেয় না ইদেশবাটি বাইছেন⁇ তে,ওরম লাগে কি আছে ও কয় না দে না তো গর লাগে তো হাতে নিয়ে যাচ্ছে দেয় না ইদেশবাটি বাইছেন⁇ তে
test_barishal_0003.wav,barishal,"দেখি না, চোখে দেখি না, চশমা ছাড়া, খালি দেখি বইসসা রইছে। ওয়া কার কতা কইলেন যে ওই মায়রে, গরু ঘরে ফ্যান দেছে, মায়রে দেয় না ফ্যান? ওই উত্তরবঙ্গে কাইলকে নেডে দেহাইছে। হেয়া দেহায় কত, নেডের কারবার, না নেডের কারবার না বাস্তব",দেখিন না চকি দেখি না চশমাছযারা খালি দেখি বইশালাওয়াকা আর কথা কইলেন যে ইমাইরে ঘরু ঘরে ফ্যান দিছে মাইরে দেনা ফে়ই উত্তরবঙ্গে কালকেনি এটে দেখাইছে দে আদে খাদিকেকার বারা না নেটের কারবে না বাস্তব,দেখি না চোখে দেখি না চশমাছারা⁇খালি দেখি বই ওয়াতে আর কথা কইলেন যে ই মাইরে গরু ঘরে ফ্যান দিছে মাইরে দেনা ফেয়ে উত্তরবঙ্গে কালকে নি এটে দেখাইছে দে খা না নেটের করবে না বাস্তব,দেখি না চকে দেখি না চশমা ছযারা খালি দেখি বইশাও়াকা আর কতা কইলেন যে বাইরে গরুর ঘরে ফ্যান দিছে মারে দেনা উত্তরবঙ্গে কালকেনএটে দেখাইছে⁇ দে খালি কার বার না নেটেরকারবে না বাস্তব⁇,দেখি না চকে দেখি না চশমা ছযারা খালি দেখি বইশাও়াকা আর কতা কইলেন যে বাইরে গরুর ঘরে ফ্যান দিছে মারে দেনা উত্তরবঙ্গে কালকেনএটে দেখাইছে⁇ দে খালি কার বার না নেটেরকারবে না বাস্তব⁇
test_barishal_0004.wav,barishal,"বাস্তবেই তো, মিডিয়া গ্যাছে, হেইনের মেয়র গ্যাছে, নানান প্রশ্ন। হেয়া মনে করেন এক লোক চালাইলো হেইয়া দ্যাকলাম পাঁচ-ছয় জোনে। অনেক প্রশ্ন। পরে হ্যাষে মাফ চাইছে কয় আসলে আমার ভুল অইছে আমি মাফ চাই, আমি এরম কাম আর কোনোদিন করমু না। ওইরম কয়ই, হালারপো হালা, ওই যে দেকছি এক্কারে গায় না আড্ডি নাই, হয়, মানে মাংস নাই খালি আড্ডি",বাস্তবে মিলডিয়া গেছে হেনের মেয়াওর গেছে নানান পুরশ্ন হেয়া মনে করেন এক লোক চালাইলো হইয়ে দেখলাম পাঁচ ছয় জনে অনেক পুরশ্ন ফরে শেষে মাফ চাইছো কাসলো আমার ভুলো অওইছে আমি মাফছা আমি এরম কামার কোনোদিন করি ম া র কই ওইযেক বরা গারে গায় না আরটি নাই হ্য় মাংসো নাই খালি আরদি,বাস্তবে মিডিয়া গেছে হেনের মেয়ার গেছে নানান প্রশ্ন হেয় মনে করেন এক লোক চালাইলে হইয়ে দেখলাম পাঁচ ছয় জনে অনেক প্রশ্ন ফরে শেষে মাফ চাইছো কা সলো আমার ভুল ওইছে আমি মাফছাই⁇আমিএরম কামার কোনো দিন করি কই ওইযে বারা গারে গায় না আর টি নাই⁇হ্য়⁇মাংসো নাই খালি আর দি,বাস্তবে⁇মিডিয়া গেছে হেনে মেয়া ওর গেছে নান প্রশ্ন হেয়া মনে করেন এক লোক চালাইলো হেইয়া দেখলাম পাঁচ ছয় জনে অনেক পুরশ্ন⁇ পরে শেষে মাফ চাইছো⁇কাসলো আমার ভুল অইছে আমি মাফছা⁇আমি এরমকামার কোনোদিন করি কই ওইযে করা গায় না আড্ডি নাই⁇হ্য়⁇ মাংস নাই খালি আর দি,বাস্তবে⁇মিডিয়া গেছে হেনে মেয়া ওর গেছে নান প্রশ্ন হেয়া মনে করেন এক লোক চালাইলো হেইয়া দেখলাম পাঁচ ছয় জনে অনেক পুরশ্ন⁇ পরে শেষে মাফ চাইছো⁇কাসলো আমার ভুল অইছে আমি মাফছা⁇আমি এরমকামার কোনোদিন করি কই ওইযে করা গায় না আড্ডি নাই⁇হ্য়⁇ মাংস নাই খালি আর দি
test_barishal_0005.wav,barishal,"এহেইনদিয়া বউর কতায় এহিনদা টানতে টানতে আমাগো দরজা ছাড়াইয়া নিছে আর পিডায় আর কান্দে, ""ওরে বাবারে আমারে এরম টানিছ না, আমার পার ছাল যায় আমি ব্যতা পাই"", হেইয়াও তো মিডিয়া মুডিয়া কত আইছে, বাস্তবের গটনাই কিন্তু ওইয়া দেহায়, শিখার জন্য কিন্তু কাজে দেয়া না",এহেন দিয়া বোর কতা হিন যে টামতে টান্তো আমাগো দরজা ছাড়া ইয়া নিছে আর পিডা আ আর কান দরে বাবারে আমারে রুং টানিছ না আমার বার ছাল যাইম পাতা ভাইহেইয়া ওতো মিডিয়া মুডিয়া কতা অইছে বাস্তবের ঘটনায় কিন্তু ওইয়া দেহায় শিক্ষার জন্য কিন্তু কাজে দেয়,এহন দিয়া বড় কতা হিনতে টাম তে টান তো আমাগো দরজা ছাড়া ইয়া নিছে আর পিডা আই আর কান দরে বাবারে আমার রুম টানিছ না আমার বার সাল যাই পাতা ভাই হেইয়া তো মিডিয়া মরিয়া কতা অইছে বাস্তবে ঘটনা কিন্তু ওইয়া দেহায় শিক্ষার জন্য কিন্তু কাজে দেয়,এহন দিয়া বর কতা হিনযেটামতেটান তো আমাগো দরজা ছাড়া ইয়া নেছে আর পিডা আর কান দরে বাবারে আমার রুম টানিছনাআমার বার ছালযাইমপাতা ভাই হেইয়া তো মিডিয়ামুডিয়া কতা অইছে বাস্তবের ঘটনায় কিন্তু ওইয়া দেহায় শিক্ষার জন্য কিন্তু কাজে দেয়,এহন দিয়া বর কতা হিনযেটামতেটান তো আমাগো দরজা ছাড়া ইয়া নেছে আর পিডা আর কান দরে বাবারে আমার রুম টানিছনাআমার বার ছালযাইমপাতা ভাই হেইয়া তো মিডিয়ামুডিয়া কতা অইছে বাস্তবের ঘটনায় কিন্তু ওইয়া দেহায় শিক্ষার জন্য কিন্তু কাজে দেয়
test_barishal_0006.wav,barishal,"<> হেরও ছয় পোলা তিন মাইয়া, সবাই বড় বড় প্রোফেশনে, ওই বাত পড়বে, শিক্ষিতরাই এই কাম বেশি করে, নাই বাত খাওয়া শ্যাষ, আমি দেকছি",আিরেদালহ্যরু ছয় পোলা তিন মাইয়া সবাই বড় ব় করছলেন শিক্ষিতরা ই না নাসি াশেষ আমি দেখছি,আমি হ্যারও ছয় পোলা তিন মাইয়া সবাই বড় বড় কর লেন শিক্ষিত রা না না সি শেষ আমি দেখছি,হ্যারও ছয় পোলা তিন মাইয়া সবাই বড় বড় করছেন শিক্ষিতরা শেষ আমি দেখছি,হ্যারও ছয় পোলা তিন মাইয়া সবাই বড় বড় করছেন শিক্ষিতরা শেষ আমি দেখছি
test_barishal_0007.wav,barishal,"আম্নে দ্যাকপেন, আফু বাত পড়বে, আমাগো মতো দিনমজুরির রিকশা আলারা, ব্যান আলারা, বদলা-কামলারা জীবনে মা-বাফ হালাইবে না, আইগগা যতি মাহেও হেই বিছনা পোলাপানে পরিস্কার করে, তমু হালাই দে না আর যত এই দুই-একটা বড় ধরনের গটনা দেহি, এয়া বড়লোকের বিত্রে অয়, মান-সন্মান, প্যাট্টিসে বাজে মা-বাফ পরিচয়ই দেতে আরে না",আমনি দেখতেন নাবো বাতা আমাগে মতুন দিনমুজরি রিকশালেরা ব্যান্ডালেরা বদলা খামলেরা জীবনে মাবা ফেলাইবে না আইগ্গে যতি মাহেউ হই বিসনে বুলা পানি পরিষ্কার করে তোম হালাইদে না আর এই যতোই দুই একটা বড় ধরনের ঘটনা দেহি এ বড় লোকের ভিত্রে হয় মান সন্মান প্যাট টিছে বাযে মাবাব পরিচয় ওই দেইতারে না,আমনে দেখবেন না মা মতোন দিন মজুরি রিকশা লারা ব্যান্ডালেরা বদলা খামলা জীবনে মা বা পালাইবে না আইজকে যদি মাহেউহইবিসনে পোলা পানি পরিষ্কার করে তো মা হালাই দে না আর এই যতোই দুই একটা বড় ধরনের ঘটনা দেহি বড় লোকের ভিত্রে হয় মান সন্মান প্যাট টিছেবাযে মা বা পরিচয় ওই দেই তারে না,আমনে দেখতে বাত মাগো মতোন দিনমুজরি রিকশালেরা ব্যান্ডালেরা বদলা খামলেরা জীবনে মা বা ফেলাইবে না আইজকে যদি মাহেউহইবিসনে পোলা পানি পরিষ্কার করে তো মা হালাইবে না আর এই যতই দুই একটা বড় ধরনের গটনা দেহি বড়লোকের ভিতরে হয় মান সন্মান প্যাট টিছেবাযে মা বা পরিচয় ওই দেই তারে না,আমনে দেখতে বাত মাগো মতোন দিনমুজরি রিকশালেরা ব্যান্ডালেরা বদলা খামলেরা জীবনে মা বা ফেলাইবে না আইজকে যদি মাহেউহইবিসনে পোলা পানি পরিষ্কার করে তো মা হালাইবে না আর এই যতই দুই একটা বড় ধরনের গটনা দেহি বড়লোকের ভিতরে হয় মান সন্মান প্যাট টিছেবাযে মা বা পরিচয় ওই দেই তারে না
test_barishal_0008.wav,barishal,"এহন অরে ঢাকা দিছে ওই বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের একটা ছাত্র অইছে। এহন চাকরি পাইবে, বাংলাদেশ সরকার চাকরী দিছে দুই লাক টাহা বেতন। বিয়া করলো পটুয়াখালীর এক রূপোসী মাইয়া। কইবে ওই ফকিন্নিগো পরিচয়ই দিবি না, অর বাফে তো যাইবে একটা শার্ট গায় দিয়া",আহানোর অরে ঢাকা দিছে ওই বুলেট কলেজে পড়তে ও বিশল বড় ধরনের একটা ছাত্র ওইছে আম চাকরি পইবে বাংলাদেশ সরকার চাকরি দিছে দুই লাখ টাখা বেতন বিয়ে করলো ফটু খালির এক রুপু সিমাইয়া কইবোই ফকুন্নিগো ফরিচয় দিবিনা আর বাপেত তো যাইবে একটা শা্ট গাই দিয়া,এখনোর অরে ঢাকা দিছে ওইয়বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের একটা ছাত্র ওইছে আম চাকরি ফব বাংলাদেশ সরকারে চাকরি দিছে দুই লাখ টাকা বেতন বিয়ে করলো ফটো খালি এক রুপুসিমাইয়া⁇ কইবো কুন নি গো পরিচয় দিবেন আর বাপে তো যাইবে একটা শার্ট গাই দিয়া,আহানোরঅরে ঢাকা দিছে ওইয়বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের একটা ছাত্র ওইছে আম চাকরি পাইবে বাংলাদেশ সরকার চাকরি দিছে দুই লাখ টাকা বেতন⁇বিয়ে করলে ফটুখালিরএক রুপুসিমাইয়া⁇ কই বই ফকুন্নিগো পরিচয় দিবি বাপে তো যাইবে একটা শা্টগাই দিয়া,আহানোরঅরে ঢাকা দিছে ওইয়বুলেট কলেজে পড়তে ও বিশাল বড় ধরনের একটা ছাত্র ওইছে আম চাকরি পাইবে বাংলাদেশ সরকার চাকরি দিছে দুই লাখ টাকা বেতন⁇বিয়ে করলে ফটুখালিরএক রুপুসিমাইয়া⁇ কই বই ফকুন্নিগো পরিচয় দিবি বাপে তো যাইবে একটা শা্টগাই দিয়া
test_barishal_0009.wav,barishal,"পায় এট্টু চডি পিইন্দ্যা, এয়া পরিচয় দেলে, বউর প্যাট্টিসে থাকে না, হ্যাষে কী করবে উনি ওনার বাবারেই চেনবে না। না, এইরম অয়, বিয়া করলে করবি নোয়াখাইল্লা, হাইতান্নো। হাইতান্নো, ক্যা <> বাড়ি একজোনে করছে না, হেয়ারপর বোলে বাড়িই আয় নাই",পায়েটু ছডি ছডি ফিন্ডা হ পরিচয় দিলে বরতো টকিছু থাকে নাম হারসে কি করবে উনিওনার বাবার রইছে আনবে না এরুময় বয়া কলে কারবি নোওয়া খাইলা খাইতা পা আইতান ন আর নে দুমি কছেযে হা বা বাড়িয়ে,পায়ে টু ছডি ছডি ফিন্দা হ পরিচয় দিলে বরতো কিছু থাকে না হরছে কি করবো উনি ন বাবার রইছে আনবে না এরম য়⁇বয়াকলেকারবি নোয়া খাইলা খাইতা বা আইতা না আর নে দুিকছেহববাড়ি়,পায়ে টু ছডিছডিফিন্ডা⁇ পরিচয় দিলে বরতে কিছু থাকে না হারছে কি করবে উনি ওনার বাবা রইছে আনবে না এইরুময়⁇ বিয়া করলে করবি লোয়া খাইলে খাইতাম বা আইতে দুিকছেহা বাড়িয়⁇,পায়ে টু ছডিছডিফিন্ডা⁇ পরিচয় দিলে বরতে কিছু থাকে না হারছে কি করবে উনি ওনার বাবা রইছে আনবে না এইরুময়⁇ বিয়া করলে করবি লোয়া খাইলে খাইতাম বা আইতে দুিকছেহা বাড়িয়⁇
test_barishal_0010.wav,barishal,"নোয়াখালী? নোয়াখালী? ওই এর, মনাইর বড় পোলা। এ আর অরা যে কী কয়, হাইতান্নো, হুইতান্নো, আস আয়, মানে আসতে আসতে মইররা যাওয়া লাগে আমাগো লগে একটা পোলা আছিলো, নাম অইলো আরিফ, বইয়া খাও, বইয়া খাও, হের জ্বর আইলে যে চিকরা-চিকরি শুরু করতো",সবইলে ানে রমামইবো এহেরাযে কি কয় হাইতার না হইতা আসাহে মানে আস্তে আসতে মরিায়লা গে ন্গো লাগে একটা ফোলা আছিলো নাম অইলো আরিফ কত বয়া খা বই়া খাউ হ্যা জর ইলে যে চিকরে চিকরি শুরু করতো,ইলা যে কি কয় খাইতা না খইতা আশা মানে আস্তে আস্তে মরিালাগানগলাগে একটা ফোলা আছিলো নাম অইলো আরিফ খা বইয়া খা⁇হ্যাজরাইলে যে চিকরা চিকরি শুরু করতো,যে কি কয় হাইতাইরনা হইতে শাহ মানে আস্তে আস্তে মরিাযলাগে গো ল গা একটা খোলা আছিলো নাম অইলো আরিফ⁇কতব় খা খাউ⁇হ্যাঁ জরাইলে যে চিকরা চিকরি শুরু করতো,যে কি কয় হাইতাইরনা হইতে শাহ মানে আস্তে আস্তে মরিাযলাগে গো ল গা একটা খোলা আছিলো নাম অইলো আরিফ⁇কতব় খা খাউ⁇হ্যাঁ জরাইলে যে চিকরা চিকরি শুরু করতো
