Dialect,N,Greedy_WER,GlobalLM_WER,DialectLM_WER,Winner_WER,Winner_Choice
tangail,127,55.0,53.7,54.2,54.2,dialect
comilla,32,56.7,53.6,62.2,62.2,dialect
narail,186,79.8,76.7,75.3,75.3,dialect
narsingdi,137,82.4,79.9,79.2,79.2,dialect
barishal,101,83.8,80.1,78.0,78.0,dialect
habiganj,117,84.1,75.8,75.0,75.0,dialect
sylhet,762,88.7,79.6,79.0,79.0,dialect
rangpur,130,89.1,86.3,85.3,85.3,dialect
noakhali,28,91.1,88.0,88.4,88.4,dialect
sandwip,131,91.3,87.7,86.1,86.1,dialect
chittagong,176,93.6,91.3,89.3,89.3,dialect
kishoreganj,205,94.7,91.0,91.8,91.8,dialect
MEAN WER,,82.5,78.6,78.6,78.6,
